duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
184613,0.782,0.809,2,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
162220,0.938,0.625,10,-4.194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
181473,0.578,0.852,1,-14.328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216000,0.884,0.573,6,-9.626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208291,0.545,0.26,5,-13.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
202573,0.665,0.4529999999999999,6,-8.711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
259440,0.298,0.21,9,-10.077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
311604,0.5920000000000001,0.858,5,-8.552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
167663,0.542,0.875,1,-3.068,0.9764,0.1147222222222222,0.5236111111111111,0.052,0.793,0.155,1.0,1
177343,0.44,0.297,0,-15.154000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186024,0.35,0.706,1,-4.132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
189953,0.805,0.674,5,-7.046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
424124,0.6709999999999999,0.733,10,-7.724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
202919,0.8109999999999999,0.4679999999999999,11,-7.614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198600,0.541,0.616,0,-6.53,-0.8598,0.0556818181818181,0.4734848484848484,0.138,0.76,0.102,1.0,1
194797,0.825,0.821,2,-4.215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
173584,0.69,0.882,1,-9.924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46587,0.414,0.186,4,-16.379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
113400,0.461,0.32,6,-16.936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
123186,0.882,0.352,0,-21.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
231218,0.635,0.0701,10,-25.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
221947,0.758,0.634,4,-9.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
384093,0.415,0.203,10,-14.827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
171602,0.632,0.442,4,-10.928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
363360,0.679,0.971,7,-6.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
336298,0.7559999999999999,0.939,2,-6.061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
207613,0.316,0.6729999999999999,11,-4.712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
160000,0.636,0.612,6,-8.416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199625,0.595,0.63,11,-6.135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
204588,0.743,0.601,1,-7.1579999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
260624,0.784,0.659,4,-7.342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
311250,0.54,0.621,4,-2.762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196746,0.5479999999999999,0.79,7,-4.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
166587,0.5760000000000001,0.72,2,-3.792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210628,0.79,0.6409999999999999,1,-6.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
164373,0.732,0.436,1,-7.409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
236905,0.746,0.568,11,-6.757000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
250909,0.6920000000000001,0.965,6,-3.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248120,0.5329999999999999,0.69,7,-5.702999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
424307,0.192,0.0293,6,-22.495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201277,0.466,0.8809999999999999,1,-5.022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
225000,0.768,0.5820000000000001,10,-8.857999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156880,0.204,0.986,10,-14.753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
77819,0.579,0.5770000000000001,7,-9.203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
225331,0.619,0.908,0,-3.349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
177683,0.82,0.551,2,-6.144,0.9664,0.0885714285714285,0.2984126984126983,0.099,0.772,0.13,1.0,1
90861,0.369,0.8220000000000001,4,-5.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
150301,0.754,0.121,4,-21.783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
222067,0.215,0.759,4,-4.3389999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
227077,0.59,0.379,4,-10.739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211047,0.544,0.6859999999999999,2,-4.063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
149187,0.352,0.0385,7,-28.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
189522,0.518,0.455,3,-12.899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
182875,0.396,0.7909999999999999,2,-5.896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
162462,0.561,0.364,10,-10.767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
189678,0.7879999999999999,0.409,11,-9.666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
188747,0.331,0.687,7,-6.627000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
211092,0.636,0.872,5,-3.934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
231093,0.701,0.6940000000000001,2,-4.301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
136922,0.345,0.0607,5,-16.324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206759,0.762,0.624,0,-6.752999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
255238,0.619,0.743,2,-9.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161323,0.726,0.637,0,-5.635,-0.9262,-0.1025,0.3175,0.087,0.905,0.007,1.0,0
178133,0.7170000000000001,0.589,2,-8.874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222877,0.779,0.7909999999999999,9,-5.273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42000,0.3979999999999999,0.511,8,-16.701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
99709,0.525,0.5920000000000001,5,-13.461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200245,0.491,0.93,5,-4.885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
198693,0.603,0.721,5,-6.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
148308,0.8079999999999999,0.555,7,-8.873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181500,0.738,0.7170000000000001,8,-5.877000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
102190,0.711,0.7140000000000001,2,-8.679,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
276454,0.516,0.0536,6,-14.749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
78511,0.831,0.211,1,-5.695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198008,0.649,0.635,4,-12.851,-0.5277,-0.1375,0.3749999999999999,0.095,0.834,0.071,1.0,0
549677,0.7240000000000001,0.968,7,-8.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220520,0.178,0.23,2,-16.832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
168867,0.326,0.32,9,-20.216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
205250,0.483,0.695,2,-10.586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
289798,0.314,0.7040000000000001,6,-8.212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
231867,0.518,0.7559999999999999,0,-3.555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
224192,0.91,0.698,6,-5.928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
265205,0.514,0.8490000000000001,0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66545,0.642,0.516,7,-15.033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
238480,0.7490000000000001,0.37,4,-12.344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
197575,0.312,0.6609999999999999,0,-8.508,0.9936,0.1924750146972368,0.4502939447383893,0.024,0.799,0.176,1.0,1
179890,0.82,0.57,1,-5.891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
175920,0.889,0.7559999999999999,9,-5.723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
223283,0.785,0.562,7,-6.183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
244469,0.472,0.723,6,-4.928999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
226367,0.7340000000000001,0.568,1,-10.132,0.6052,0.0812443883277216,0.2925841750841749,0.119,0.741,0.14,1.0,1
242333,0.825,0.7170000000000001,1,-5.26,0.9955,0.1155368165784832,0.4766093474426807,0.029,0.817,0.154,1.0,0
217786,0.914,0.173,8,-14.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196094,0.58,0.821,3,-4.738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
554160,0.367,0.12,8,-23.967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218720,0.563,0.738,6,-11.087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
121240,0.433,0.176,1,-14.636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
273227,0.637,0.402,10,-13.098,0.9206,0.0129960317460317,0.4206349206349206,0.069,0.819,0.112,1.0,0
216412,0.912,0.931,11,-3.713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
287078,0.544,0.8079999999999999,1,-3.1519999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
205920,0.299,0.703,2,-7.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161880,0.754,0.575,5,-7.482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
155000,0.503,0.581,8,-7.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
268801,0.7140000000000001,0.631,7,-6.715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
309640,0.7440000000000001,0.7,2,-7.662999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
295385,0.773,0.397,7,-9.068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212093,0.472,0.315,4,-11.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156900,0.664,0.569,0,-6.731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
240973,0.386,0.175,0,-9.011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217548,0.731,0.623,3,-9.416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
175851,0.5870000000000001,0.6679999999999999,8,-5.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
194654,0.735,0.88,7,-6.505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
304968,0.447,0.7859999999999999,10,-8.392000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
168938,0.496,0.782,2,-7.212000000000001,-0.943,0.0823365231259968,0.3588118022328548,0.125,0.774,0.102,1.0,1
220141,0.6940000000000001,0.606,8,-10.185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
55902,0.7140000000000001,0.44,7,-6.119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204880,0.851,0.416,0,-10.218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
232091,0.785,0.8640000000000001,6,-5.364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
110080,0.514,0.821,0,-7.552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
247432,0.421,0.532,9,-7.985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
142096,0.5489999999999999,0.5489999999999999,0,-6.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
150698,0.828,0.7959999999999999,1,-8.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
288400,0.742,0.486,1,-6.108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
264625,0.4,0.439,11,-15.137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
291713,0.57,0.8320000000000001,10,-5.864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
68657,0.324,0.417,10,-16.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
123037,0.667,0.617,11,-8.556000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
158907,0.85,0.94,8,-3.428,0.851,-0.0225084175084175,0.45483164983165,0.055,0.843,0.102,1.0,1
117600,0.85,0.3939999999999999,1,-9.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
284440,0.371,0.198,7,-23.107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218074,0.629,0.446,11,-11.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200383,0.8290000000000001,0.525,1,-9.852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
163944,0.414,0.84,10,-5.321000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
164616,0.5670000000000001,0.48,11,-9.585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
290840,0.56,0.504,6,-10.811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188933,0.835,0.638,1,-6.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
192737,0.81,0.8640000000000001,0,-5.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
179679,0.551,0.596,8,-8.984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
209340,0.421,0.927,2,-11.335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
110113,0.1669999999999999,0.181,5,-17.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
309333,0.7759999999999999,0.615,1,-4.678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
169707,0.732,0.887,9,-4.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
132739,0.5760000000000001,0.6970000000000001,9,-7.422999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218027,0.565,0.8170000000000001,10,-4.988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
203773,0.7559999999999999,0.715,7,-4.571000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
230786,0.7709999999999999,0.8640000000000001,0,-4.1160000000000005,0.9817,0.23,0.6016666666666665,0.047,0.785,0.169,1.0,1
165859,0.8290000000000001,0.419,1,-10.221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
120300,0.0697,0.0131,2,-23.649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
255000,0.969,0.623,10,-6.242999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
271733,0.614,0.7190000000000001,9,-4.694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
183217,0.5660000000000001,0.841,8,-5.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33890,0.53,0.76,7,-11.614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
520667,0.3279999999999999,0.0706,0,-21.205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161776,0.8140000000000001,0.606,0,-10.158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
202397,0.461,0.852,9,-4.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
155520,0.7340000000000001,0.472,1,-10.989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
259547,0.41,0.0435,8,-27.781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
280601,0.7979999999999999,0.691,0,-6.377999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211080,0.486,0.809,4,-3.207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
194040,0.7290000000000001,0.4679999999999999,11,-11.274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200234,0.6859999999999999,0.473,4,-6.8229999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
376480,0.5,0.8109999999999999,2,-5.192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171984,0.81,0.502,0,-6.222,0.9365,0.2158008658008658,0.467099567099567,0.093,0.742,0.165,1.0,0
178808,0.573,0.401,0,-12.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
95137,0.741,0.287,0,-7.872999999999999,0.25,-0.1768518518518518,0.4296296296296296,0.033,0.91,0.057,1.0,0
174893,0.356,0.28,7,-6.791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213682,0.757,0.585,9,-6.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223060,0.754,0.87,1,-3.4539999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180160,0.518,0.901,5,-3.022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
202752,0.483,0.8490000000000001,5,-4.227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
140400,0.2319999999999999,0.0964,2,-21.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244966,0.7340000000000001,0.913,1,-1.784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144773,0.626,0.184,0,-12.640999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
261662,0.8059999999999999,0.693,8,-6.778,0.0387,0.0325814536340852,0.3246867167919799,0.092,0.802,0.106,1.0,1
75000,0.408,0.6679999999999999,8,-11.939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196000,0.6,0.65,7,-6.295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185051,0.53,0.31,10,-11.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206733,0.077,0.981,8,-4.236000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217440,0.684,0.619,10,-7.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
146667,0.611,0.933,4,-7.129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
363853,0.476,0.1969999999999999,7,-18.728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183850,0.809,0.649,0,-8.117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
76813,0.286,0.0219,0,-29.412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
268513,0.639,0.7879999999999999,2,-5.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
240640,0.73,0.789,11,-5.959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183092,0.62,0.722,10,-4.6739999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
326628,0.551,0.603,9,-8.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192707,0.4589999999999999,0.25,9,-11.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
255192,0.603,0.6609999999999999,4,-4.968999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
70805,0.37,0.659,1,-4.981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
192017,0.6579999999999999,0.58,7,-6.7139999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66745,0.6940000000000001,0.963,3,-5.665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
222000,0.805,0.24,1,-17.621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201253,0.409,0.366,9,-12.292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
258432,0.283,0.305,8,-7.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
282350,0.648,0.925,2,-3.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220915,0.4629999999999999,0.88,10,-2.957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
160026,0.625,0.275,0,-19.154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211216,0.8759999999999999,0.531,1,-10.397,-0.0349,0.1173214285714285,0.5185714285714286,0.079,0.842,0.079,1.0,0
371903,0.191,0.188,9,-18.818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
247273,0.24,0.1009999999999999,10,-12.028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
224609,0.326,0.665,7,-10.293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
304587,0.308,0.503,4,-13.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
198857,0.8640000000000001,0.517,3,-13.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184000,0.505,0.7809999999999999,10,-9.727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
159660,0.674,0.532,1,-11.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43000,0.213,0.091,0,-20.978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
224867,0.708,0.6729999999999999,1,-10.518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206222,0.8640000000000001,0.5479999999999999,11,-9.434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
179628,0.6,0.5579999999999999,1,-8.082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
255467,0.616,0.504,1,-6.9510000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
277067,0.539,0.8640000000000001,1,-6.3870000000000005,0.9926,0.1080092592592592,0.4308796296296295,0.035,0.841,0.124,1.0,0
199001,0.754,0.44,8,-6.315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
221486,0.693,0.894,3,-2.7489999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
254280,0.6609999999999999,0.773,9,-6.809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
245368,0.501,0.695,8,-6.539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
219497,0.327,0.698,1,-5.136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
73760,0.304,0.977,0,-5.332000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
270973,0.475,0.54,1,-6.522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
133333,0.76,0.3389999999999999,11,-8.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
250840,0.77,0.5710000000000001,10,-9.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
177590,0.7909999999999999,0.7909999999999999,0,-5.894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
189753,0.664,0.957,9,-4.265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
253624,0.482,0.615,2,-6.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
520202,0.636,0.698,7,-5.525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184085,0.669,0.53,0,-4.794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201960,0.823,0.3779999999999999,0,-6.906000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
365625,0.8320000000000001,0.8340000000000001,9,-6.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
187636,0.346,0.564,0,-8.545,0.8934,0.15,0.25,0.063,0.805,0.132,1.0,1
201581,0.514,0.662,10,-3.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
76680,0.212,0.00108,11,-28.685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
245027,0.726,0.41,6,-8.262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198800,0.8,0.552,6,-6.803999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
196080,0.466,0.828,11,-8.42,-0.7538,0.0526675485008818,0.3718033509700176,0.09,0.83,0.081,1.0,0
130923,0.645,0.303,8,-8.383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
110351,0.563,0.8590000000000001,7,-5.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
153165,0.4539999999999999,0.557,1,-9.101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
172386,0.569,0.151,2,-12.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
229888,0.76,0.72,1,-5.506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
83057,0.552,0.209,1,-12.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
405517,0.69,0.735,1,-6.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
167393,0.685,0.667,4,-10.323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
108560,0.127,0.142,2,-20.748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144405,0.8190000000000001,0.385,11,-8.139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
261813,0.471,0.956,9,-6.371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
237938,0.639,0.622,9,-9.453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
213581,0.81,0.69,7,-6.936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
159333,0.4529999999999999,0.181,7,-20.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213142,0.4529999999999999,0.7240000000000001,7,-5.079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197013,0.836,0.644,1,-7.531000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
190588,0.252,0.748,11,-8.475,0.8227,-0.1053703703703703,0.6009259259259259,0.086,0.805,0.109,1.0,0
320261,0.841,0.718,6,-3.628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
226000,0.619,0.83,9,-4.016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144405,0.8079999999999999,0.652,6,-7.943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
139227,0.5660000000000001,0.87,2,-6.224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184814,0.578,0.491,11,-8.544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
196773,0.5379999999999999,0.599,1,-8.663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
174373,0.649,0.718,8,-5.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
277896,0.321,0.0941,3,-24.878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
303267,0.3989999999999999,0.284,1,-14.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
354945,0.225,0.631,8,-9.245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
225373,0.421,0.318,10,-15.101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217297,0.633,0.804,7,-3.018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
187899,0.493,0.13,4,-18.725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
442033,0.401,0.979,5,-5.7989999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
299329,0.598,0.7020000000000001,9,-5.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176959,0.57,0.157,1,-12.813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
174877,0.483,0.578,1,-7.332999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
278973,0.856,0.747,7,-8.109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
151680,0.879,0.7859999999999999,2,-7.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
