duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
473144,0.287,0.336,0,-12.282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
230484,0.856,0.396,7,-7.566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
425653,0.314,0.121,5,-21.563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
234307,0.5479999999999999,0.821,7,-6.028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
296072,0.2789999999999999,0.397,7,-12.175999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
131351,0.772,0.501,1,-8.131,0.0729,0.0812865497076023,0.183625730994152,0.05,0.905,0.045,1.0,0
165000,0.9,0.831,1,-5.392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
249467,0.444,0.721,5,-9.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
427151,0.779,0.597,8,-10.763,-0.4404,0.0285714285714285,0.3928571428571428,0.087,0.842,0.071,1.0,1
241506,0.612,0.4039999999999999,8,-8.869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
164164,0.649,0.555,1,-4.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
31060,0.472,0.723,11,-11.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
295147,0.4429999999999999,0.221,7,-16.619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144405,0.853,0.758,4,-9.963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183066,0.799,0.863,1,-3.1889999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
215161,0.508,0.24,8,-10.324000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
254000,0.952,0.608,7,-6.922999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180193,0.6890000000000001,0.677,1,-2.932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
269546,0.3,0.208,0,-16.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
283125,0.614,0.918,4,-5.8420000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206449,0.5589999999999999,0.511,11,-7.741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
300589,0.516,0.604,11,-7.0889999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201639,0.6829999999999999,0.312,8,-11.377,-0.6541,0.06,0.5566666666666666,0.068,0.916,0.016,1.0,0
260493,0.7440000000000001,0.696,8,-5.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
168000,0.6659999999999999,0.252,3,-11.555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
229008,0.6,0.815,1,-6.111000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
256053,0.821,0.578,1,-6.566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
188025,0.617,0.642,8,-7.292000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
106800,0.861,0.643,0,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226760,0.4639999999999999,0.961,6,-6.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
98320,0.3779999999999999,0.204,9,-12.327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
215149,0.324,0.96,4,-3.967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
75781,0.5589999999999999,0.37,0,-12.037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
240950,0.5479999999999999,0.831,1,-11.523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33030,0.4039999999999999,0.695,7,-10.708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
225999,0.802,0.916,2,-4.463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186837,0.5820000000000001,0.447,1,-10.563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
296927,0.5379999999999999,0.408,0,-16.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200362,0.732,0.6,1,-6.127000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
71231,0.4589999999999999,0.142,4,-11.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
298333,0.211,0.0574,2,-28.381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181867,0.447,0.41,4,-12.099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184360,0.799,0.616,1,-8.809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
295523,0.607,0.476,5,-10.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
164293,0.534,0.366,0,-14.561,-0.2805,0.1629233511586452,0.6382352941176469,0.122,0.745,0.133,1.0,1
159840,0.575,0.973,10,-3.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
207249,0.732,0.7290000000000001,1,-5.434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
153267,0.6779999999999999,0.636,1,-3.155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
232007,0.55,0.924,1,-2.1319999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
178961,0.583,0.3979999999999999,8,-14.939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
179600,0.614,0.631,5,-4.155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185047,0.784,0.723,8,-4.607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
37467,0.491,0.875,0,-5.263999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
546080,0.7120000000000001,0.365,8,-15.313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
132806,0.884,0.856,8,-7.362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
213053,0.565,0.598,1,-5.35,0.6082,0.1484626484626484,0.5255799755799756,0.11,0.756,0.135,1.0,0
245867,0.335,0.377,3,-6.382000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
378537,0.534,0.565,8,-11.759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
167242,0.5670000000000001,0.831,4,-6.997999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
100075,0.828,0.122,10,-19.287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
332766,0.442,0.7120000000000001,3,-6.915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
219481,0.6859999999999999,0.628,1,-8.927999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
145263,0.851,0.828,2,-8.539,-0.972,0.051011078042328,0.4096858465608465,0.107,0.816,0.077,1.0,1
144405,0.8029999999999999,0.483,4,-8.585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
106050,0.3879999999999999,0.00584,1,-26.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
227600,0.728,0.7070000000000001,0,-5.574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194906,0.777,0.6729999999999999,2,-4.655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
123402,0.685,0.7929999999999999,1,-1.565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
374011,0.69,0.7809999999999999,9,-6.735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
256203,0.873,0.5429999999999999,9,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
170787,0.531,0.831,11,-5.073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
138015,0.519,0.6679999999999999,7,-15.666,0.9865,0.1329957740672026,0.4953514739229026,0.049,0.777,0.174,1.0,0
153941,0.451,0.344,2,-10.431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
205907,0.905,0.473,9,-7.609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
281214,0.302,0.225,4,-14.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
222327,0.6779999999999999,0.851,7,-3.1460000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
166571,0.884,0.6559999999999999,1,-5.667000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
253901,0.895,0.8029999999999999,8,-5.216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180076,0.351,0.8440000000000001,1,-5.167999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
215346,0.6759999999999999,0.659,7,-7.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
195249,0.41,0.654,9,-3.966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
310021,0.6920000000000001,0.534,5,-10.726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
64081,0.4379999999999999,0.0619,4,-24.972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
193608,0.648,0.466,5,-19.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199863,0.68,0.44,0,-10.569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
204306,0.746,0.57,9,-10.137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
241381,0.627,0.48,8,-4.357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187013,0.8909999999999999,0.574,4,-10.152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
88736,0.4529999999999999,0.485,0,-10.632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171520,0.387,0.841,0,-2.092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
228013,0.397,0.368,10,-7.428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184575,0.759,0.762,10,-4.486000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
67536,0.929,0.162,11,-17.336,-0.5515,-0.0862179487179487,0.398076923076923,0.062,0.891,0.047,1.0,0
177652,0.437,0.937,10,-5.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
138000,0.192,0.352,7,-13.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
207415,0.627,0.292,9,-7.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
451427,0.1169999999999999,0.309,4,-13.422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
218331,0.6659999999999999,0.74,9,-4.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199385,0.721,0.564,1,-6.666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222387,0.589,0.745,0,-3.821,0.9831,0.1676587301587301,0.3909920634920634,0.076,0.778,0.145,1.0,1
196945,0.721,0.618,4,-8.863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
80021,0.804,0.293,10,-13.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
224443,0.583,0.6970000000000001,7,-7.525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176133,0.3989999999999999,0.091,2,-15.499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
235384,0.432,0.336,10,-9.047,0.93,0.0955357142857143,0.6693452380952382,0.021,0.863,0.116,1.0,0
229333,0.764,0.603,0,-6.517,0.3028,0.1185197563874034,0.5032382650029708,0.104,0.785,0.111,1.0,1
230759,0.6809999999999999,0.648,5,-7.928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
165566,0.586,0.841,9,-4.095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
462000,0.319,0.0346,4,-29.491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
104073,0.6459999999999999,0.6579999999999999,7,-11.488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
124174,0.664,0.2289999999999999,0,-21.626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
146274,0.8909999999999999,0.887,6,-4.501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210827,0.2769999999999999,0.489,0,-17.223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
135459,0.728,0.38,11,-6.472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
175073,0.534,0.877,6,-5.938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
419640,0.145,0.475,0,-9.281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
205333,0.5760000000000001,0.825,8,-4.708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
260352,0.634,0.685,1,-7.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
304140,0.578,0.91,0,-6.849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
280861,0.395,0.366,0,-10.473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
209032,0.634,0.931,6,-5.043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
184341,0.364,0.257,5,-7.944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
133080,0.397,0.0096099999999999,3,-28.009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213147,0.73,0.499,0,-14.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
299493,0.547,0.8490000000000001,10,-6.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
137030,0.282,0.938,2,-4.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
151664,0.6,0.247,3,-16.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
203175,0.775,0.7290000000000001,3,-5.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
226560,0.713,0.652,4,-5.162999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
209491,0.7390000000000001,0.645,2,-6.245,0.9187,0.096551724137931,0.2582375478927203,0.074,0.798,0.128,1.0,1
227107,0.584,0.3979999999999999,4,-8.987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
238658,0.767,0.625,5,-3.533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
222023,0.755,0.6659999999999999,2,-6.218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184884,0.899,0.497,0,-7.357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
296166,0.755,0.6609999999999999,1,-6.7860000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
286681,0.648,0.71,0,-10.992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
199971,0.649,0.695,0,-7.676,-0.6808,-0.0883333333333333,0.6,0.099,0.853,0.048,1.0,0
236467,0.181,0.531,2,-9.475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
98849,0.519,0.84,10,-11.657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197457,0.1169999999999999,0.97,3,-5.7589999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
195989,0.565,0.414,0,-9.185,-0.8804,0.0916071428571428,0.5545238095238094,0.106,0.83,0.064,1.0,1
218723,0.436,0.897,5,-10.043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222609,0.488,0.644,6,-5.194,-0.6399,0.1956349206349206,0.521031746031746,0.105,0.804,0.091,1.0,1
224797,0.6890000000000001,0.754,0,-6.244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
253853,0.488,0.2769999999999999,7,-16.724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206453,0.6809999999999999,0.626,1,-3.734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
206655,0.579,0.954,8,-3.357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
188630,0.487,0.6759999999999999,11,-5.796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
221486,0.489,0.674,4,-7.082000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
290508,0.892,0.72,11,-6.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
195616,0.568,0.7440000000000001,11,-5.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
182169,0.228,0.3929999999999999,10,-8.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
165590,0.908,0.634,9,-8.371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223234,0.5870000000000001,0.545,1,-7.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
299624,0.7759999999999999,0.84,0,-6.466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226493,0.7390000000000001,0.546,5,-9.424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50223,0.401,0.0037799999999999,0,-17.221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
157263,0.785,0.616,1,-7.296,0.9929,0.1596428571428571,0.4153571428571429,0.004,0.865,0.132,1.0,1
215267,0.843,0.6579999999999999,1,-3.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
150035,0.221,0.973,6,-5.135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
182383,0.713,0.362,0,-11.747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
235105,0.599,0.649,8,-7.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
196364,0.723,0.87,10,-3.956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
132000,0.446,0.867,6,-2.815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
93807,0.1639999999999999,0.00754,1,-28.816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
205000,0.787,0.777,4,-7.851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
242304,0.605,0.564,10,-7.791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
207187,0.748,0.619,0,-8.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
98400,0.623,0.6779999999999999,0,-8.054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188200,0.569,0.81,10,-4.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
207907,0.4679999999999999,0.988,4,-0.6629999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176173,0.598,0.608,2,-3.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
100520,0.384,0.569,7,-8.215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220709,0.853,0.467,9,-6.843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194561,0.862,0.78,8,-5.111000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222483,0.816,0.733,0,-6.587000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
118178,0.541,0.5589999999999999,2,-15.574000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
179978,0.653,0.715,5,-6.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208773,0.8079999999999999,0.764,6,-6.497999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
223701,0.547,0.412,2,-9.737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177116,0.7340000000000001,0.8270000000000001,5,-4.202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204590,0.855,0.565,0,-8.693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
222563,0.8759999999999999,0.42,11,-13.226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144432,0.723,0.545,8,-9.092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
477427,0.203,0.135,3,-18.111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
268907,0.698,0.826,8,-6.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
203613,0.433,0.7440000000000001,4,-6.2989999999999995,0.8399,0.0058823529411764,0.4833333333333333,0.022,0.886,0.091,1.0,0
148297,0.489,0.6,0,-6.537000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171228,0.54,0.8590000000000001,4,-6.803,0.7663,0.1735294117647059,0.5647058823529412,0.093,0.772,0.135,1.0,0
148464,0.251,0.1889999999999999,8,-14.558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
306747,0.647,0.475,0,-8.142000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39107,0.139,0.371,2,-14.601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
162116,0.527,0.838,10,-4.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
139704,0.601,0.861,1,-6.018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180083,0.54,0.833,7,-5.691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
250099,0.517,0.537,8,-8.707,0.9473,0.08010101010101,0.5131144781144783,0.09,0.786,0.125,1.0,1
198840,0.597,0.8420000000000001,1,-8.138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
181680,0.402,0.7559999999999999,7,-7.994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
300558,0.715,0.319,9,-11.515,0.9906,-0.002756734006734,0.5606797138047138,0.024,0.852,0.125,1.0,0
201619,0.611,0.821,9,-5.309,0.9859,-0.0565873015873015,0.2903571428571428,0.044,0.765,0.191,1.0,0
249200,0.625,0.478,3,-8.997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191111,0.525,0.8290000000000001,10,-5.336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
120540,0.476,0.166,1,-21.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
40000,0.5429999999999999,0.276,4,-18.544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
124750,0.638,0.605,7,-9.512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187319,0.715,0.401,11,-7.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
133982,0.529,0.677,10,-7.937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
82453,0.298,0.18,10,-17.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212586,0.354,0.858,1,-7.189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
288067,0.233,0.0824,5,-23.979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
179339,0.85,0.695,8,-6.212999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
279641,0.7490000000000001,0.856,8,-5.582000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
246267,0.599,0.7959999999999999,11,-8.488999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186671,0.823,0.605,10,-4.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
165945,0.4029999999999999,0.285,5,-8.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
255720,0.2769999999999999,0.86,1,-4.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
267231,0.536,0.738,1,-4.228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
155925,0.815,0.6609999999999999,5,-5.9639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156891,0.623,0.31,6,-9.898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
442787,0.255,0.216,11,-15.567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
174000,0.362,0.211,1,-15.422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
265075,0.545,0.7809999999999999,9,-9.035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
126159,0.8370000000000001,0.369,4,-19.919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181680,0.8,0.618,7,-1.654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201053,0.564,0.5870000000000001,10,-10.257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200960,0.8109999999999999,0.62,9,-7.457000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
162565,0.6729999999999999,0.3389999999999999,4,-18.389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53497,0.713,0.882,11,-5.865,0.9183,0.1659438775510203,0.512372448979592,0.073,0.784,0.142,1.0,0
168000,0.565,0.579,10,-12.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226387,0.8909999999999999,0.0756,8,-24.487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248346,0.8320000000000001,0.614,1,-7.501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
253973,0.294,0.188,0,-11.548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
179384,0.48,0.818,1,-5.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213256,0.737,0.883,2,-5.216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
68810,0.433,0.205,10,-11.717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
118920,0.236,0.0588,7,-26.505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
246852,0.4679999999999999,0.919,2,-7.064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
237907,0.358,0.33,3,-8.808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
190290,0.0591,0.97,1,-11.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
249274,0.57,0.654,10,-4.0969999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
203781,0.564,0.471,11,-9.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214962,0.509,0.8,9,-4.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
284293,0.591,0.5710000000000001,6,-5.5729999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
123497,0.76,0.605,7,-8.488999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198783,0.815,0.684,11,-4.725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
122000,0.684,0.316,1,-12.597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
204473,0.462,0.917,9,-7.307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
270476,0.623,0.878,2,-9.943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
271842,0.575,0.56,5,-6.561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220747,0.624,0.927,7,-4.832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
426841,0.537,0.556,9,-8.851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
343960,0.379,0.915,0,-4.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200031,0.916,0.754,6,-5.138999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
260520,0.524,0.6970000000000001,0,-4.683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
148898,0.865,0.619,9,-5.062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
533200,0.211,0.934,4,-5.973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
319375,0.792,0.428,4,-13.223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
208102,0.779,0.583,0,-6.251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
93480,0.246,0.363,3,-13.335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
203050,0.445,0.8740000000000001,6,-11.655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
208000,0.759,0.777,11,-4.8919999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
482543,0.384,0.4529999999999999,10,-11.839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
124976,0.487,0.00545,2,-28.697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204573,0.439,0.612,1,-7.617000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
500067,0.299,0.0344,2,-24.503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204487,0.644,0.43,6,-14.413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
231398,0.362,0.405,1,-5.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
160705,0.629,0.489,8,-12.489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
237920,0.8029999999999999,0.597,9,-4.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
122749,0.624,0.7120000000000001,11,-13.762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
